,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
299,527, Traian Băsescu,"„În condiţiile în care Damen, şantier naval olandez, care activează şi în România la Galaţi şi la Mangalia, este înscris în cursa pentru a obţine un contract de 1,6 miliarde la Armata Română se produce o succesiune de evenimente gestionate de olandezi.   Pe 12 septembrie vine Mark Rutte la Bucureşti cu un tupeu incredibil să ne spună că nu intrăm în Schengen că e corupţie la noi. Pe 1 octombrie, deci la 2 săptămâni, domnul Frans Timmermans, tot olandez, vicepreşedinte al Comisiei Europene şi fost ministru de Externe în Guvernul lui Rutte, ne face un raport foarte general dar demolator legat de justiţie. Eu nu zic că nu a avut şi dreptate, dar a avut şi multe interpretări forţate. Şi pe urmă, altă belea olandeză vine pe capul nostru, la 22 de zile după raportul lui Timmermans din comisia LIBE ne trezim că raportor al Comisiei de la Veneţia este olandezul Martin Kuijer, cel care a făcut raportul în care se merge până chiar la a ne cere să modificăm Constituţia.  Nu am putut să nu observ că toţi aceşti olandezi au venit în avalanşă în preajma atribuirii unui contract de 1,6 miliarde în care este competitor şi Damen din Olanda în condiţiile în care Damen din Olanda are destule acuzaţii de corupţie. Dacă ne luăm după standardele lui Mark Rutte, Frans Timmermans şi chiar ale domnului Martin Kuijer trebuia să scoatem afară din licitaţie compania Damen pentru că sunt serioase suspiciuni de corupţie, iar compania este în ancheta procuraturii olandeze pentru mituit prin intermediari guverne din Sierra Leone, Ghana, Togo, Libia, Brazilia şi Chile""", DECLARAȚII Externe,Parțial Fals,2,"""Given that Damen, a Dutch shipyard, which also operates in Romania in Galaţi and Mangalia, is registered in the race to obtain a contract of 1.6 billion to the Romanian Army, there is a succession of events managed by the Dutch. On September 12, Mark Rutte comes to Bucharest with an incredible courage to tell us that we are not entering Schengen because there is corruption in our country. On October 1, 2 weeks later, Mr Frans Timmermans, also from the Netherlands, Vice-President of the European Commission and former Foreign Minister in Rutte's Government, gives us a very general but devastating report on justice. I'm not saying he wasn't right, but he also had many forced interpretations. And then another Dutch trouble comes to our minds, 22 days after Timmermans' report from the LIBE committee we find that the rapporteur of the Venice Commission is the Dutchman Martin Kuijer, who made the report in which it goes as far as he asks us to amend the Constitution. I couldn't help but notice that all these Dutch people came in an avalanche around the awarding of a 1.6 billion contract in which Damen from the Netherlands is also a competitor, given that Damen from the Netherlands has enough allegations of corruption. If we follow the standards of Mark Rutte, Frans Timmermans and even Mr. Martin Kuijer, we should have put Damen out of the auction because there are serious suspicions of corruption, and the company is under investigation by the Dutch prosecutor's office for bribery through government intermediaries in Sierra Leone, Ghana. , Togo, Libya, Brazil and Chile "" ",big,Externe,yes
300,231, Raluca Turcan,"„Am triplat capacitatea de testare a potențialilor bolnavi cu coronavirus! Dacă în urmă cu câteva zile se puteau face în medie 600 de teste pe zi, astăzi se pot testa aproximativ 1700 de pacienți.”", DECLARAȚII Coronavirus,Trunchiat,2,"""We have tripled the capacity to test potential coronavirus patients! If a few days ago an average of 600 tests a day could be done, today about 1,700 patients can be tested. ” ",small,Coronavirus,yes
301,601, Raluca Turcan,"„Începând de astăzi, specialistul în economie Viorica Dăncilă va aviza toate comunicatele INS! PSD-ALDE pun mâna pe o nouă instituţie a statului român. Astăzi este rândul INS. Prim-ministrul României, Viorica Dăncilă, tocmai şi-a subordonat direct Institutul Naţional de Statistică, printr-o Hotărâre de Guvern. ” ", DECLARAȚII Politica,Fals,3,"""Starting today, the economics specialist Viorica Dăncilă will approve all INS communiqués! PSD-ALDE seize a new institution of the Romanian state. Today is the turn of the INS. The Prime Minister of Romania, Viorica Dăncilă, has just directly subordinated his National Institute of Statistics, through a Government Decision. ” ",big,Politica,yes
302,353, Vlad Voiculescu,"„În primele 6 luni, din 10 angajări, 5 au fost la stat!”", DECLARAȚII Munca,Fals,3,"""In the first 6 months, out of 10 jobs, 5 were at the state!"" ",small,Social,no
303,844, Sorin Câmpeanu,„(…) nu se înscrie în definiţia formală a dezastrelor această tragedie care s-a întâmplat în România”, DECLARAȚII Politica,Fals,3,"""(…) This tragedy that happened in Romania does not fit into the formal definition of disasters"" ",small,Politica,no
304,507, Lavinia Craioveanu,"""Vreau să vă reamintesc că anul trecut am depus bugetul aşa cum prevede legea, la finalul anului precedent, numai că președintelui Iohannis i-a luat mai bine de o lună şi jumătate până să promulge acelaşi buget. Prin urmare, nu-mi amintesc anul trecut să fi fost aşa mare scandal şi problemă legată de această întârziere. [...] Anul trecut, Guvernul a depus bugetul în decembrie şi noi l-am votat în Parlament, președintele l-a promulgat în februarie. Asta este o informație care se poate verifica foarte uşor. """, DECLARAȚII Politica,Fals,3,"""I want to remind you that last year I submitted the budget as required by law, at the end of the previous year, only it took President Iohannis more than a month and a half to promulgate the same budget. Therefore, I do not remember last year to [...] Last year, the Government tabled the budget in December and we voted for it in Parliament, the President promulgated it in February.This is very verifiable information. Easy. "" ",big,Politica,yes
305,239, Siegfried Mureșan,"„(...) În România, fiecare persoană suspectă de COVID-19 este testată, iar fiecare persoană depistată pozitiv este testată din nou și știm exact când se însănătoșește. În alte țări europene, acest lucru nu se întâmplă. Persoanele îmbolnăvite nu sunt testate din nou, lucru dovedit de numărul mic de vindecați înregistrat, comparativ cu numărul de îmbolnăviri. În România, fiecare pacient suspect de COVID-19 sau contact al unei persoane infestate cu COVID-19 este testat. După ce se dovedește a fi pozitiv, este internat la un spital de boli infecțioase. Apoi, este testat din nou. De aceea, avem o evidență foarte clară a persoanelor îmbolnăvite și a persoanelor însănătoșite.""", DECLARAȚII Coronavirus,Fals,3,"""(...) In Romania, every person suspected of COVID-19 is tested, and every person found positive is tested again and we know exactly when he recovers. In other European countries, this is not the case. Sick people are not tested again, as evidenced by the small number of registered cures compared to the number of illnesses. In Romania, every patient suspected of COVID-19 or contact with a person infected with COVID-19 is tested. After proving to be positive, he is hospitalized for an infectious disease hospital. Then it is tested again. That is why we have a very clear record of the sick and the healthy. "" ",big,Coronavirus,yes
306,704, Sorin Grindeanu,Nu a fost niciodată vorba despre o ordonanţă pe graţiere (...)., DECLARAȚII Politica,Fals,3,It was never about a pardon order (...). ,small,Politica,yes
307,594, Carmen Dan,"Este al şaselea consecutiv în care infracţionalitatea în România îşi menţine trendul descrescător. Politica penală a ultimilor ani, conform actualului Cod penal, a fost aceea de a sancţiona cu oarecare blândeţe violenţa şi de a înfiera, însă, criminalitatea economico-financiară.", DECLARAȚII Politica,Fals,3,"It is the sixth in a row in which crime in Romania maintains its decreasing trend. The criminal policy of recent years, according to the current Criminal Code, has been to gently sanction violence and, however, to instigate economic and financial crime. ",big,Politica,yes
308,721, Călin Popescu Tăriceanu,"Constituția o obligă pe regină… Deci dacă constituția poate să o oblige pe regină în Anglia, nu știu de ce nu ar putea să-l oblige pe Președinte [să numească premierul propus]", DECLARAȚII Politica,Fals,3,"The Constitution Binds the Queen… So if the Constitution can bind the Queen in England, I don't know why it couldn't bind the President [to appoint the proposed prime minister] ",small,Politica,yes
309,53, Dominic Samuel Fritz,"„În timp ce Comisia Europeană recomandă 26 mp de spațiu verde pe cap de locuitor, iar Organizația Mondială a Sănătății, 50 de mp, Timișoara, oferă doar 16 mp. Suntem la coada clasamentului în România.”", DECLARAȚII Mediu,Fals,3,"""While the European Commission recommends 26 sqm of green space per capita, and the World Health Organization, 50 sqm, Timisoara, offers only 16 sqm. We are at the bottom of the ranking in Romania. "" ",small,SanatateMediu,yes
310,732, Nicușor Dan,"În momentul acesta, formal, eu nu mai sunt membru USB, ci USR. Mandatul în CGMB este de membru USB. Din momentul în care am candidat la alegerile parlamentare, sunt membru USR (...) De ce nu pot să merg la şedinţe? Pentru că PSD a blocat procesul de fuziune (între USB și USR, n.r.).", DECLARAȚII Politica,Fals,3,"At this point, formally, I am no longer a USB member, but a USR. The mandate in the CGMB is USB membership. From the moment I ran in the parliamentary elections, I am a member of USR (...) Why can't I go to meetings? Because PSD blocked the merger process (between USB and USR, n.r.). ",big,Politica,yes
311,37, Adrian Mocanu,"„PMP este singurul partid din România care susține reducerea numărului de parlamentari la 300, așa cum au votat la referendum 8 milioane de români.”", DECLARAȚII Electoral,Fals,3,"""PMP is the only party in Romania that supports reducing the number of parliamentarians to 300, as 8 million Romanians voted in the referendum."" ",small,Politica,yes
312,286, Lia Olguța Vasilescu,"„Și mie mi s-a solicitat de la Comisia Europeană creșterea vârstei de pensionare la 68 de ani. Am spus că e imposibil, deoarece România are o speranță de viață cu 8 ani sub media Uniunii Europene. Noi suntem la 74, Franța la 82, de exemplu”.", DECLARAȚII Social,Fals,3,"""I was also asked by the European Commission to increase the retirement age to 68 years. I said it is impossible, because Romania has a life expectancy of 8 years below the European Union average. We are at 74, France at 82, for example ”. ",big,Economie,yes
