,Unnamed: 0,source,location,text,detective,category,label
2636,9667,Ron Johnson,"stated on August 9, 2016 in a TV ad:","""During his 18-year Senate career, (Russ Feingold) supported judges who voted to deny your individual Second Amendment right. … (He) promises to protect those rights, but that's not what his record shows.""","By Jonathan Anderson • October 19, 2016",barely-true,2
2637,9011,Kirk Cox,"stated on October 13, 2019 in a TV ad.:","""Sheila Bynum-Coleman said, ‘We need to get the police out of the schools.’""","By Warren Fiske • October 22, 2019",barely-true,2
2638,9895,Conservative Solutions PAC,"stated on February 26, 2016 in a TV ad:","Says Donald Trump ""bans disabled veterans from his high rise.""","By Amy Sherman • March 8, 2016",barely-true,2
2639,9817,Jim Kenney,"stated on June 23, 2016 in remarks at the Better Bike Share conference:","My administration is ""well represented both racially, ethnically and gender-wise.""","By Cassie Owens • June 24, 2016",barely-true,2
2640,10637,Jay Carney,"stated on May 10, 2013 in a White House press briefing:","When Susan Rice spoke about Benghazi on Sunday news shows, she said ""that al-Qaida might be involved, or other al-Qaida affiliates might be involved, or non-al-Qaida Libyan extremists, which I think demonstrates that there was no effort to play that down.""","By Louis Jacobson • May 13, 2013",barely-true,2
2641,10700,Bernie Sanders,"stated on January 7, 2013 in an interview on MSNBC:","""Poverty levels (are) at an all-time high.""","By Louis Jacobson • January 23, 2013",barely-true,2
2642,11427,Rebecca Bell-Metereau,"stated on August 9, 2010 in a campaign flier:","Ken Mercer ""wants Sean Hannity and James Dobson included in social studies texts.""","By Meghan Ashford-Grooms • August 14, 2010",barely-true,2
2643,9645,Donald Trump,"stated on October 19, 2016 in the third presidential debate:","In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.","By Matt Dietrich • November 3, 2016",barely-true,2
2644,10418,Marco Rubio,"stated on March 23, 2014 in a video to supporters:","""Americans increasingly want (the Affordable Care Act) to be repealed.""","By Julie Kliegman • March 25, 2014",barely-true,2
2645,10016,Scott Walker,"stated on September 14, 2015 in a campaign proposal:","Says he will pursue change in federal law to protect employees from ""extortion from a union"" because ""the Supreme Court has ruled that federal prohibitions outlawing extortion usually do not apply to unions.""","By Tom Kertscher • September 17, 2015",barely-true,2
2646,10781,Mitt Romney,"stated on October 3, 2012 in a presidential debate in Denver:","""Pre-existing conditions are covered under my (health care) plan.""","By Becky Bowers • October 5, 2012",barely-true,2
2647,10549,The Political Line,"stated on September 11, 2013 in a Twitter post:","""Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month""","By Janel Davis • September 20, 2013",barely-true,2
2648,9385,Donald Trump,"stated on April 5, 2018 in an event in West Virginia:","""This will be the last time — April — that you’re going to (fill out) that old-fashioned, big, lots of pages, complicated tax form. Because next April you’re going to, in many cases, (file) one page, one card. It’s going to be very, very different. Very, very different.""","By Louis Jacobson • April 9, 2018",barely-true,2
2649,9813,Stephen Colbert,"stated on June 23, 2016 in a comedy sketch:","Says ""Paul Ryan shut off the C-SPAN cameras when the Democrats started their sit-in.""","By C. Eugene Emery Jr. • June 27, 2016",barely-true,2
2650,8956,Bill Brady,"stated on January 18, 2020 in a speech:","Says Oregon’s highest income tax bracket included anyone making more than $250,000 in 2012 before the state expanded its upper bracket to include ""anyone making more than $125,000.""","By Kiannah Sepeda-Miller • January 26, 2020",barely-true,2
2651,10080,Al Sharpton,"stated on May 29, 2015 in a broadcast of MSNBC's ""PoliticsNation"":","The Texas Senate ""approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare"" that includes the letter ""S"" for subsidy.","By Jon Greenberg • June 3, 2015",barely-true,2
2652,10884,Tennessee Democratic Party,"stated on April 25, 2012 in a blog post on the party’s web site on April 25, 2012:","Says U.S. Rep. Stephen Fincher ""breaks earmark pledge.""","By Michael Collins • May 25, 2012",barely-true,2
2653,9596,Chad Mayes,"stated on January 17, 2017 in a speech.:","""Legislators themselves cannot afford to buy housing in California.""","By Chris Nichols • February 8, 2017",barely-true,2
2654,9752,Lisa Boothe,"stated on July 26, 2016 in an interview on Fox:","""One in four inmates is an illegal immigrant.""","By Miriam Valverde • August 15, 2016",barely-true,2
2655,9520,Karen Handel,"stated on June 8, 2017 in a debate:","Says Iran has ""violated the terms of the (nuclear) deal.""","By John Kruzel • June 14, 2017",barely-true,2
2656,11069,Jim Waldman,"stated on October 24, 2011 in a news blog:","""You are prohibited from walking into the Capitol with a gun, but you can go after the County Commission or the School Board.""","By Amy Sherman • October 27, 2011",barely-true,2
2657,9554,Donald Trump,"stated on April 17, 2017 in a tweet:","Says Jon Ossoff wants to ""allow illegal immigration.""","By Miriam Valverde • April 17, 2017",barely-true,2
2658,10767,Future PAC (Oregon House Democrats),"stated on September 20, 2012 in a campaign ad:","""Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.""","By Dana Tims • October 11, 2012",barely-true,2
2659,11207,Jay Goyal,"stated on May 5, 2011 in a speech in the Ohio House of Representatives:",Says there are more federal dollars in Gov. John Kasich's budget plan than in the previous state budget.,"By Aaron Marshall • May 18, 2011",barely-true,2
2660,10881,Citizens for Transportation Mobility,"stated on April 16, 2012 in in an advertisement:","A government analysis shows under a proposed transportation tax, ""metro Atlanta will create or support an additional 200,000 new jobs, including jobs that are maintained year over year.""","By Willoughby Mariano • May 29, 2012",barely-true,2
2661,10956,Jefferson Smith,"stated on November 21, 2011 in an interview.:","Says ""we got a chance to pass what I think is Oregon's first human trafficking bill which has increased by 66 percent the calls to the human trafficking hotline.""","By Ian K. Kullgren • March 22, 2012",barely-true,2
2662,10527,Mick Mulvaney,"stated on October 16, 2013 in an interview with CBS News:","The ""president has given 1,100 special waivers to his friends"" for Obamacare.","By Jon Greenberg • October 18, 2013",barely-true,2
2663,10840,Eric Hovde,"stated on July 2, 2012 in a news release:","The United States can immediately tap a domestic energy resource of ""more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.""","By Dave Umhoefer • July 12, 2012",barely-true,2
2664,9374,Charles Schumer,"stated on April 16, 2018 in a news release from Senate Democrats:","In the wake of the Republican-backed tax bill, ""more than 100,000 American workers have already been laid off in 2018.""","By Louis Jacobson • April 18, 2018",barely-true,2
2665,11322,Democratic Party of Wisconsin,"stated on November 5, 2010 in a news release:","Says Governor-elect Scott Walker’s choice as transition team leader ""killed the release of a damaging report on Walker’s record in the days leading up to the election.""","By Dave Umhoefer • November 14, 2010",barely-true,2
2666,9848,David Jolly,"stated on April 25, 2016 in an Orlando debate:","Under a new federal regulation, it will cost Pinellas County ""$31 million to fix a single ditch.""","By Joshua Gillin • May 9, 2016",barely-true,2
2667,10691,Ed FitzGerald,"stated on January 26, 2013 in a speech to Ohio College Democrats.:",Says he was the first local official to endorse Barack Obama,"By Henry J. Gomez • February 13, 2013",barely-true,2
2668,11282,Barack Obama,"stated on January 25, 2011 in his State of the Union address:","""Veterans can now download their electronic medical records with a click of the mouse.""","By Robert Farley • January 31, 2011",barely-true,2
2669,10261,Chris Matthews,"stated on September 10, 2014 in a broadcast on MSNBC:","Says Dick Cheney ""de-Ba’athisized the Iraqi government and created ISIS.""","By Jon Greenberg • September 15, 2014",barely-true,2
2670,8907,Bernie Sanders,"stated on March 11, 2020 in a television ad attacking Joe Biden:","Says Joe Biden ""has advocated cutting Social Security for 40 years""","By Jon Greenberg • March 12, 2020",barely-true,2
2671,10953,Peter DeFazio,"stated on February 22, 2012 in an online blog:","Says only seven percent of 2009’s stimulus bill went toward transportation projects, yet they created over one-third of the bill’s total jobs.","By Janie Har • March 23, 2012",barely-true,2
2672,10419,Rick Scott,"stated on March 24, 2014 in a television ad from Let's Get to Work:","""Obamacare will drive 2.5 million Americans out of the workforce.""","By Amy Sherman • March 25, 2014",barely-true,2
2673,9547,Donald Trump,"stated on April 26, 2017 in a tweet:","""The U.S. recorded its slowest economic growth in five years (2016). GDP up only 1.6%. Trade deficits hurt the economy very badly.""","By Louis Jacobson • April 27, 2017",barely-true,2
2674,11538,Alan Grayson,"stated on November 30, 2009 in an interview on 'The Ed Show.':","""In the past year, more than 20 percent of Americans have changed their mind about the war in Afghanistan. They conclude we shouldn't be there.""","By Angie Drobnic Holan • December 4, 2009",barely-true,2
2675,9122,Shelley Moore Capito,"stated on January 30, 2019 in a tweet:","""Beginning in the early 1990s, we built barriers in 4 sectors at our southern border. Since each was built, those sectors have seen massive drops in apprehensions of people crossing the border illegally,"" including 90 percent to 95 percent decreases in the Tucson, Yuma, San Diego and El Paso sectors. ​","By Garrett Spikes • April 8, 2019",barely-true,2
2676,11586,Newt Gingrich,"stated on May 10, 2009 in a television interview:","Democrats in Congress ""had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.""","By Angie Drobnic Holan • May 13, 2009",barely-true,2
2677,10422,Allan Fung,"stated on March 7, 2014 in a radio interview:","After hiring a campaign manager in 2006, ""I got this $100 and something fee ... for hazardous materials.""","By John Hill • March 23, 2014",barely-true,2
2678,8868,Facebook posts,"stated on April 23, 2020 in a Facebook post:",“Trump and McConnell are blocking stimulus checks for Americans married to immigrants.”,"By Miriam Valverde • April 29, 2020",barely-true,2
